p_game,p_k_percent,batting_avg,slg_percent,on_base_percent,p_era,winning?
37,18.5,0.232,0.379,0.288,3.4,No
28,27.5,0.209,0.338,0.265,2.69,No
32,19,0.278,0.499,0.334,5.15,No
28,33.6,0.165,0.3,0.26,2.81,No
28,21.1,0.254,0.381,0.33,4.5,No
22,22.5,0.236,0.355,0.316,3.55,No
32,22.7,0.235,0.402,0.315,3.86,No
32,21,0.22,0.352,0.274,3.05,No
13,22.5,0.233,0.47,0.287,4.25,No
28,27,0.205,0.324,0.304,3.16,No
29,16.8,0.326,0.545,0.396,6.97,No
9,11.4,0.303,0.454,0.377,5.92,No
20,23.7,0.237,0.402,0.304,4.17,No
20,18.8,0.255,0.449,0.339,5.4,No
27,19.6,0.175,0.2,0.355,4.44,No
14,18.8,0.257,0.406,0.313,4.61,No
9,8.7,0.298,0.535,0.357,7.16,No
27,27.3,0.188,0.357,0.289,4.2,No
17,18.3,0.238,0.406,0.275,5.74,No
33,24.3,0.212,0.402,0.271,3.31,No
42,25.9,0.247,0.373,0.319,4.04,No
14,24.8,0.238,0.506,0.319,5.48,No
31,22.5,0.225,0.358,0.274,3.17,No
71,24.1,0.186,0.273,0.248,1.83,No
42,25.5,0.143,0.195,0.207,0.67,No
32,16.7,0.278,0.481,0.327,4.77,No
55,19.4,0.24,0.34,0.35,4.28,No
26,34.5,0.213,0.33,0.327,4.56,No
25,26.7,0.172,0.23,0.267,2.49,No
74,31.6,0.202,0.382,0.294,3.63,No
69,30.9,0.153,0.233,0.266,2.22,No
32,26.1,0.223,0.38,0.28,3.52,No
32,29.8,0.237,0.405,0.284,4.63,No
23,20.6,0.23,0.382,0.303,3.75,No
8,20.1,0.318,0.447,0.403,5.03,No
72,28.6,0.186,0.312,0.303,3.42,No
12,15.6,0.296,0.535,0.369,5.6,No
18,30.5,0.223,0.313,0.295,3.52,No
59,26.6,0.214,0.381,0.262,3.92,No
21,19.9,0.236,0.443,0.287,3.84,No
9,23.9,0.202,0.295,0.31,4.17,No
81,21.3,0.235,0.388,0.323,3.49,No
26,26,0.236,0.372,0.308,3.83,No
38,27.8,0.238,0.459,0.377,7.39,No
30,24.5,0.25,0.38,0.307,3.83,No
15,17.7,0.295,0.465,0.37,5.69,No
78,22,0.23,0.387,0.314,3.62,No
25,22.7,0.272,0.412,0.352,5.14,No
50,19.7,0.297,0.462,0.335,4.99,No
26,17.1,0.261,0.403,0.338,3.99,No
40,35.5,0.247,0.37,0.277,3.35,No
25,17.3,0.222,0.356,0.336,5.76,No
55,22.6,0.183,0.32,0.295,2.73,No
63,42.6,0.15,0.272,0.243,2.26,No
71,26.5,0.195,0.24,0.24,1.29,No
32,23.2,0.234,0.5,0.368,6.48,No
11,13.2,0.299,0.52,0.365,6.75,No
20,22.1,0.28,0.48,0.363,4.74,No
12,21.1,0.272,0.502,0.325,6.04,No
20,24.8,0.205,0.42,0.248,3.43,No
16,21,0.288,0.486,0.355,6.41,No
9,16.7,0.234,0.328,0.327,3.06,No
52,24.6,0.256,0.378,0.316,2.97,No
60,23.6,0.261,0.487,0.31,5.05,No
11,26.1,0.245,0.417,0.299,4.46,No
9,17.6,0.301,0.468,0.385,6.28,No
31,16.9,0.268,0.414,0.309,3.61,No
31,20.3,0.25,0.462,0.358,6.26,No
56,23.4,0.256,0.428,0.351,6.16,No
24,18.9,0.274,0.509,0.353,6.29,No
29,24.5,0.243,0.432,0.318,4.41,No
52,27.9,0.213,0.282,0.353,6.08,No
48,29.7,0.203,0.343,0.357,3.38,No
27,23.6,0.227,0.418,0.323,7.22,No
18,21.4,0.259,0.5,0.306,5.34,No
70,22.3,0.241,0.425,0.315,3.82,No
12,15.7,0.324,0.533,0.388,7.36,No
19,14.4,0.247,0.415,0.321,3.07,No
14,17.9,0.266,0.468,0.384,5.92,No
62,31,0.202,0.25,0.31,3.51,No
39,21.4,0.32,0.526,0.367,5.87,No
39,25,0.232,0.352,0.378,5.63,No
58,31.7,0.232,0.362,0.302,4.78,No
17,19.7,0.286,0.538,0.366,8.25,No
11,25,0.281,0.519,0.378,5.61,No
47,29.6,0.241,0.331,0.328,3.59,No
18,14.8,0.279,0.445,0.343,5.8,No
33,26,0.199,0.329,0.254,2.47,No
7,24.2,0.216,0.457,0.311,4.99,No
14,14.6,0.348,0.494,0.417,9.3,No
31,24.3,0.124,0.216,0.216,1.55,No
29,18.4,0.313,0.487,0.419,5.46,No
14,16.3,0.268,0.521,0.344,6.75,No
23,20.4,0.284,0.471,0.34,4.33,No
22,27.3,0.262,0.415,0.344,4.4,No
13,19.2,0.292,0.588,0.363,7.55,No
24,12,0.308,0.523,0.349,6.01,No
57,21.8,0.229,0.407,0.313,4.85,No
66,23.2,0.238,0.404,0.305,4.67,No
36,21.6,0.278,0.5,0.386,6.37,No
19,14.4,0.292,0.491,0.364,6.12,No
29,22.9,0.27,0.467,0.316,5.05,No
19,22.7,0.269,0.452,0.362,7.43,No
25,28.5,0.218,0.318,0.287,2.64,No
25,18.5,0.234,0.465,0.294,3.96,No
30,34.1,0.185,0.331,0.238,2.46,No
20,20.7,0.265,0.429,0.362,6.66,No
40,18.6,0.289,0.468,0.361,4.87,No
28,17.5,0.228,0.34,0.319,3.22,No
66,15.9,0.272,0.374,0.307,3.18,No
32,25.7,0.255,0.415,0.304,3.91,Yes
24,23.9,0.215,0.356,0.28,3.19,Yes
28,16.3,0.299,0.481,0.347,6.27,Yes
72,29.7,0.179,0.253,0.259,1.99,Yes
44,21.3,0.244,0.359,0.348,3.57,Yes
51,22.8,0.227,0.341,0.325,4.56,Yes
27,19.5,0.266,0.433,0.312,4.44,Yes
65,26.1,0.192,0.238,0.261,0.95,Yes
45,20.2,0.274,0.42,0.339,3.76,Yes
31,19.1,0.262,0.452,0.297,4.53,Yes
55,27.2,0.216,0.418,0.281,3.2,Yes
56,21.3,0.221,0.362,0.281,3.43,Yes
13,29.3,0.21,0.328,0.286,4.55,Yes
53,20.7,0.229,0.342,0.284,2.51,Yes
32,19.5,0.258,0.474,0.305,5.41,Yes
9,21.9,0.203,0.286,0.269,2.88,Yes
29,33.9,0.192,0.333,0.266,3,Yes
20,21.3,0.218,0.406,0.255,3.62,Yes
47,23.8,0.208,0.327,0.308,3.38,Yes
34,18,0.26,0.389,0.347,4.59,Yes
62,27.5,0.198,0.319,0.315,3.39,Yes
24,17.7,0.32,0.563,0.386,7.39,Yes
28,22.4,0.206,0.435,0.314,5.15,Yes
34,28.2,0.183,0.358,0.289,2.75,Yes
73,30.6,0.183,0.302,0.248,3.02,Yes
36,24.6,0.268,0.528,0.352,5.97,Yes
21,24.9,0.258,0.433,0.32,4.66,Yes
22,24.5,0.262,0.423,0.302,5.61,Yes
57,25.9,0.238,0.359,0.282,2.74,Yes
52,20.6,0.243,0.397,0.341,4.83,Yes
23,19.6,0.322,0.477,0.398,6.17,Yes
20,27.7,0.192,0.314,0.29,3.22,Yes
24,20.7,0.223,0.332,0.318,3.68,Yes
63,25,0.207,0.374,0.286,2.92,Yes
25,26.7,0.204,0.434,0.291,3.64,Yes
38,14.6,0.237,0.37,0.285,2.56,Yes
34,19.3,0.208,0.275,0.296,2.67,Yes
56,19.6,0.251,0.385,0.324,3.35,Yes
15,45.1,0.129,0.242,0.16,1.08,Yes
14,22.4,0.264,0.5,0.339,5.6,Yes
32,17.3,0.288,0.432,0.378,6.17,Yes
46,27.2,0.233,0.349,0.282,1.96,Yes
33,23.9,0.255,0.402,0.328,3.98,Yes
16,24,0.247,0.375,0.328,3.83,Yes
72,27.3,0.197,0.345,0.317,3.66,Yes
37,30,0.207,0.289,0.251,1.55,Yes
13,25.8,0.226,0.357,0.294,2.51,Yes
30,29.8,0.2,0.317,0.254,2.56,Yes
23,32.8,0.152,0.25,0.258,2.14,Yes
65,31.5,0.159,0.244,0.361,4.1,Yes
41,19.9,0.262,0.379,0.378,6.06,Yes
32,17.1,0.281,0.485,0.362,5.78,Yes
24,24.5,0.233,0.43,0.301,4.07,Yes
65,28.6,0.256,0.425,0.347,4.73,Yes
44,36.1,0.21,0.374,0.277,3.5,Yes
34,21.9,0.224,0.32,0.331,2.45,Yes
57,24,0.213,0.38,0.289,2.61,Yes
53,27.1,0.222,0.449,0.314,4.64,Yes
53,17.9,0.258,0.404,0.339,3.71,Yes
32,23.3,0.242,0.389,0.308,4.4,Yes
57,27.3,0.21,0.332,0.259,1.88,Yes
56,23.8,0.258,0.454,0.336,4.53,Yes
58,38.5,0.186,0.294,0.292,2.5,Yes
61,32.5,0.185,0.324,0.253,2.23,Yes
64,16.7,0.209,0.372,0.247,2.94,Yes
54,25,0.234,0.413,0.333,3.35,Yes
30,29.2,0.222,0.429,0.279,4.22,Yes
29,24.7,0.236,0.439,0.291,4.58,Yes
50,20.7,0.254,0.362,0.35,4.12,Yes
