p_game,p_strikeout,batting_avg,slg_percent,on_base_percent,p_era,winning?
26,152,0.236,0.372,0.308,3.83,No
9,26,0.234,0.328,0.327,3.06,No
15,36,0.344,0.613,0.38,7.04,No
32,195,0.219,0.349,0.263,2.96,No
36,37,0.278,0.5,0.386,6.37,No
34,50,0.323,0.488,0.369,5.21,No
6,22,0.241,0.436,0.318,3.28,No
5,13,0.333,0.722,0.413,8.69,No
25,108,0.234,0.465,0.294,3.96,No
29,121,0.27,0.467,0.316,5.05,No
32,223,0.237,0.405,0.284,4.63,No
36,97,0.296,0.481,0.356,4.74,No
26,23,0.278,0.485,0.379,5.04,No
45,124,0.217,0.401,0.324,4.83,No
25,157,0.218,0.318,0.287,2.64,No
27,21,0.175,0.2,0.355,4.44,No
58,34,0.296,0.409,0.383,5.6,No
32,131,0.278,0.481,0.327,4.77,No
14,21,0.257,0.406,0.313,4.61,No
42,29,0.244,0.435,0.329,5.29,No
37,38,0.232,0.379,0.288,3.4,No
74,98,0.202,0.382,0.294,3.63,No
14,76,0.238,0.506,0.319,5.48,No
25,100,0.248,0.437,0.298,4.67,No
24,26,0.308,0.423,0.388,7.11,No
15,55,0.295,0.465,0.37,5.69,No
32,24,0.252,0.37,0.364,4.94,No
35,92,0.256,0.46,0.295,4.27,No
71,74,0.195,0.24,0.24,1.29,No
24,63,0.274,0.509,0.353,6.29,No
6,23,0.245,0.415,0.316,3.71,No
29,28,0.235,0.431,0.316,5.13,No
26,67,0.292,0.475,0.362,5.81,No
46,33,0.29,0.402,0.32,3.95,No
63,100,0.15,0.272,0.243,2.26,No
23,84,0.253,0.491,0.325,6.06,No
44,65,0.192,0.365,0.237,4.11,No
40,38,0.27,0.454,0.342,6.75,No
47,40,0.213,0.373,0.374,5.22,No
34,31,0.214,0.389,0.297,4.04,No
64,60,0.293,0.455,0.348,4.38,No
16,41,0.279,0.461,0.327,5.26,No
30,68,0.318,0.491,0.384,6.68,No
48,54,0.203,0.343,0.357,3.38,No
40,43,0.307,0.538,0.386,6.58,No
55,46,0.24,0.34,0.35,4.28,No
43,65,0.27,0.439,0.338,4.33,No
32,95,0.29,0.472,0.354,5.28,No
10,30,0.298,0.496,0.384,6.67,No
56,58,0.256,0.428,0.351,6.16,No
20,115,0.233,0.385,0.292,3.07,No
19,17,0.292,0.491,0.364,6.12,No
38,52,0.259,0.446,0.321,4.68,No
13,30,0.257,0.39,0.325,3.42,No
47,56,0.241,0.331,0.328,3.59,No
61,75,0.194,0.354,0.266,2.78,No
33,212,0.199,0.329,0.254,2.47,No
28,46,0.254,0.381,0.33,4.5,No
9,20,0.303,0.454,0.377,5.92,No
31,17,0.333,0.495,0.419,7.33,No
67,62,0.226,0.345,0.325,3.65,No
22,57,0.262,0.415,0.344,4.4,No
25,35,0.188,0.396,0.289,3.9,No
30,236,0.185,0.331,0.238,2.46,No
60,61,0.261,0.487,0.31,5.05,No
66,42,0.272,0.374,0.307,3.18,No
31,152,0.225,0.358,0.274,3.17,No
71,77,0.209,0.309,0.314,3.73,No
25,19,0.222,0.356,0.336,5.76,No
13,62,0.233,0.47,0.287,4.25,No
20,59,0.233,0.437,0.331,4.26,No
33,216,0.203,0.309,0.279,3.34,No
33,210,0.234,0.396,0.306,3.75,No
64,61,0.216,0.311,0.307,3.18,No
67,83,0.211,0.39,0.324,3.86,No
14,56,0.291,0.492,0.347,5.04,No
65,74,0.164,0.272,0.242,2.79,No
11,48,0.234,0.446,0.329,4.5,No
30,167,0.232,0.393,0.294,3.48,No
27,29,0.214,0.411,0.307,3.56,No
10,20,0.302,0.5,0.382,4.39,No
11,41,0.245,0.417,0.299,4.46,No
16,26,0.288,0.486,0.355,6.41,No
33,35,0.212,0.402,0.271,3.31,No
32,150,0.235,0.402,0.315,3.86,No
60,83,0.207,0.419,0.292,5.59,No
63,77,0.22,0.369,0.307,3.22,No
29,33,0.27,0.504,0.336,6.28,No
16,19,0.33,0.514,0.403,8.49,No
70,58,0.241,0.425,0.315,3.82,No
68,62,0.217,0.287,0.289,2.81,No
13,36,0.177,0.315,0.31,4,No
11,26,0.299,0.52,0.365,6.75,No
27,35,0.188,0.357,0.289,4.2,No
43,39,0.291,0.436,0.34,4.98,No
62,75,0.202,0.25,0.31,3.51,No
32,125,0.275,0.424,0.32,4.24,No
12,19,0.324,0.533,0.388,7.36,No
9,32,0.301,0.468,0.385,6.28,No
18,65,0.256,0.538,0.322,6.37,No
26,65,0.268,0.407,0.321,5.09,No
28,75,0.252,0.445,0.355,4.82,No
71,70,0.198,0.317,0.291,1.98,No
68,61,0.235,0.408,0.317,3.9,No
24,24,0.252,0.465,0.373,6.21,No
7,12,0.29,0.419,0.389,6.35,No
28,105,0.228,0.34,0.319,3.22,No
19,58,0.247,0.415,0.321,3.07,No
25,27,0.172,0.23,0.267,2.49,No
40,115,0.289,0.468,0.361,4.87,No
46,55,0.237,0.399,0.313,3.5,Yes
52,57,0.206,0.388,0.367,5.96,Yes
23,42,0.152,0.25,0.258,2.14,Yes
29,37,0.192,0.333,0.266,3,Yes
45,71,0.274,0.42,0.339,3.76,Yes
64,81,0.208,0.297,0.248,2.25,Yes
23,73,0.241,0.456,0.342,4.35,Yes
28,35,0.238,0.354,0.345,5.85,Yes
41,54,0.126,0.296,0.255,2.25,Yes
24,129,0.254,0.48,0.316,5.36,Yes
14,62,0.264,0.5,0.339,5.6,Yes
47,41,0.308,0.478,0.399,7.56,Yes
72,85,0.179,0.253,0.259,1.99,Yes
27,40,0.233,0.33,0.295,3.52,Yes
61,77,0.185,0.324,0.253,2.23,Yes
