p_game,p_strikeout,batting_avg,slg_percent,on_base_percent,p_era,winning?
37,38,0.232,0.379,0.288,3.4,No
28,176,0.209,0.338,0.265,2.69,No
32,146,0.278,0.499,0.334,5.15,No
28,195,0.165,0.3,0.26,2.81,No
28,46,0.254,0.381,0.33,4.5,No
22,62,0.236,0.355,0.316,3.55,No
32,150,0.235,0.402,0.315,3.86,No
32,174,0.22,0.352,0.274,3.05,No
13,62,0.233,0.47,0.287,4.25,No
28,185,0.205,0.324,0.304,3.16,No
29,25,0.326,0.545,0.396,6.97,No
9,20,0.303,0.454,0.377,5.92,No
20,109,0.237,0.402,0.304,4.17,No
20,21,0.255,0.449,0.339,5.4,No
27,21,0.175,0.2,0.355,4.44,No
14,21,0.257,0.406,0.313,4.61,No
9,11,0.298,0.535,0.357,7.16,No
27,35,0.188,0.357,0.289,4.2,No
17,20,0.238,0.406,0.275,5.74,No
33,35,0.212,0.402,0.271,3.31,No
42,48,0.247,0.373,0.319,4.04,No
14,76,0.238,0.506,0.319,5.48,No
31,152,0.225,0.358,0.274,3.17,No
71,64,0.186,0.273,0.248,1.83,No
42,37,0.143,0.195,0.207,0.67,No
32,131,0.278,0.481,0.327,4.77,No
55,46,0.24,0.34,0.35,4.28,No
26,38,0.213,0.33,0.327,4.56,No
25,27,0.172,0.23,0.267,2.49,No
74,98,0.202,0.382,0.294,3.63,No
69,86,0.153,0.233,0.266,2.22,No
32,204,0.223,0.38,0.28,3.52,No
32,223,0.237,0.405,0.284,4.63,No
23,85,0.23,0.382,0.303,3.75,No
8,32,0.318,0.447,0.403,5.03,No
72,83,0.186,0.312,0.303,3.42,No
12,25,0.296,0.535,0.369,5.6,No
18,87,0.223,0.313,0.295,3.52,No
59,61,0.214,0.381,0.262,3.92,No
21,99,0.236,0.443,0.287,3.84,No
9,37,0.202,0.295,0.31,4.17,No
81,71,0.235,0.388,0.323,3.49,No
26,152,0.236,0.372,0.308,3.83,No
38,42,0.238,0.459,0.377,7.39,No
30,162,0.25,0.38,0.307,3.83,No
15,55,0.295,0.465,0.37,5.69,No
78,56,0.23,0.387,0.314,3.62,No
25,29,0.272,0.412,0.352,5.14,No
50,34,0.297,0.462,0.335,4.99,No
26,50,0.261,0.403,0.338,3.99,No
40,59,0.247,0.37,0.277,3.35,No
25,19,0.222,0.356,0.336,5.76,No
55,53,0.183,0.32,0.295,2.73,No
63,100,0.15,0.272,0.243,2.26,No
71,74,0.195,0.24,0.24,1.29,No
32,36,0.234,0.5,0.368,6.48,No
11,26,0.299,0.52,0.365,6.75,No
20,25,0.28,0.48,0.363,4.74,No
12,50,0.272,0.502,0.325,6.04,No
20,55,0.205,0.42,0.248,3.43,No
16,26,0.288,0.486,0.355,6.41,No
9,26,0.234,0.328,0.327,3.06,No
52,73,0.256,0.378,0.316,2.97,No
60,61,0.261,0.487,0.31,5.05,No
11,41,0.245,0.417,0.299,4.46,No
9,32,0.301,0.468,0.385,6.28,No
31,125,0.268,0.414,0.309,3.61,No
31,25,0.25,0.462,0.358,6.26,No
56,58,0.256,0.428,0.351,6.16,No
24,63,0.274,0.509,0.353,6.29,No
29,163,0.243,0.432,0.318,4.41,No
52,60,0.213,0.282,0.353,6.08,No
48,54,0.203,0.343,0.357,3.38,No
27,30,0.227,0.418,0.323,7.22,No
18,81,0.259,0.5,0.306,5.34,No
70,58,0.241,0.425,0.315,3.82,No
12,19,0.324,0.533,0.388,7.36,No
19,58,0.247,0.415,0.321,3.07,No
14,20,0.266,0.468,0.384,5.92,No
62,75,0.202,0.25,0.31,3.51,No
39,45,0.32,0.526,0.367,5.87,No
39,39,0.232,0.352,0.378,5.63,No
58,65,0.232,0.362,0.302,4.78,No
17,47,0.286,0.538,0.366,8.25,No
11,39,0.281,0.519,0.378,5.61,No
47,56,0.241,0.331,0.328,3.59,No
18,57,0.279,0.445,0.343,5.8,No
33,212,0.199,0.329,0.254,2.47,No
7,32,0.216,0.457,0.311,4.99,No
14,15,0.348,0.494,0.417,9.3,No
31,27,0.124,0.216,0.216,1.55,No
29,25,0.313,0.487,0.419,5.46,No
14,35,0.268,0.521,0.344,6.75,No
23,105,0.284,0.471,0.34,4.33,No
22,57,0.262,0.415,0.344,4.4,No
13,47,0.292,0.588,0.363,7.55,No
24,36,0.308,0.523,0.349,6.01,No
57,53,0.229,0.407,0.313,4.85,No
66,60,0.238,0.404,0.305,4.67,No
36,37,0.278,0.5,0.386,6.37,No
19,17,0.292,0.491,0.364,6.12,No
29,121,0.27,0.467,0.316,5.05,No
19,52,0.269,0.452,0.362,7.43,No
25,157,0.218,0.318,0.287,2.64,No
25,108,0.234,0.465,0.294,3.96,No
30,236,0.185,0.331,0.238,2.46,No
20,24,0.265,0.429,0.362,6.66,No
40,115,0.289,0.468,0.361,4.87,No
28,105,0.228,0.34,0.319,3.22,No
66,42,0.272,0.374,0.307,3.18,No
32,194,0.255,0.415,0.304,3.91,Yes
24,117,0.215,0.356,0.28,3.19,Yes
28,95,0.299,0.481,0.347,6.27,Yes
72,85,0.179,0.253,0.259,1.99,Yes
44,33,0.244,0.359,0.348,3.57,Yes
51,47,0.227,0.341,0.325,4.56,Yes
27,130,0.266,0.433,0.312,4.44,Yes
65,57,0.192,0.238,0.261,0.95,Yes
45,71,0.274,0.42,0.339,3.76,Yes
31,134,0.262,0.452,0.297,4.53,Yes
55,62,0.216,0.418,0.281,3.2,Yes
56,50,0.221,0.362,0.281,3.43,Yes
13,39,0.21,0.328,0.286,4.55,Yes
53,54,0.229,0.342,0.284,2.51,Yes
32,104,0.258,0.474,0.305,5.41,Yes
9,44,0.203,0.286,0.269,2.88,Yes
29,37,0.192,0.333,0.266,3,Yes
20,90,0.218,0.406,0.255,3.62,Yes
47,44,0.208,0.327,0.308,3.38,Yes
34,27,0.26,0.389,0.347,4.59,Yes
62,76,0.198,0.319,0.315,3.39,Yes
24,83,0.32,0.563,0.386,7.39,Yes
28,35,0.206,0.435,0.314,5.15,Yes
34,40,0.183,0.358,0.289,2.75,Yes
73,95,0.183,0.302,0.248,3.02,Yes
36,35,0.268,0.528,0.352,5.97,Yes
21,113,0.258,0.433,0.32,4.66,Yes
22,34,0.262,0.423,0.302,5.61,Yes
57,78,0.238,0.359,0.282,2.74,Yes
52,46,0.243,0.397,0.341,4.83,Yes
23,92,0.322,0.477,0.398,6.17,Yes
20,127,0.192,0.314,0.29,3.22,Yes
24,74,0.223,0.332,0.318,3.68,Yes
63,63,0.207,0.374,0.286,2.92,Yes
25,46,0.204,0.434,0.291,3.64,Yes
38,21,0.237,0.37,0.285,2.56,Yes
34,26,0.208,0.275,0.296,2.67,Yes
56,43,0.251,0.385,0.324,3.35,Yes
15,146,0.129,0.242,0.16,1.08,Yes
14,62,0.264,0.5,0.339,5.6,Yes
32,27,0.288,0.432,0.378,6.17,Yes
46,81,0.233,0.349,0.282,1.96,Yes
33,192,0.255,0.402,0.328,3.98,Yes
16,82,0.247,0.375,0.328,3.83,Yes
72,76,0.197,0.345,0.317,3.66,Yes
37,74,0.207,0.289,0.251,1.55,Yes
13,65,0.226,0.357,0.294,2.51,Yes
30,211,0.2,0.317,0.254,2.56,Yes
23,42,0.152,0.25,0.258,2.14,Yes
65,76,0.159,0.244,0.361,4.1,Yes
41,61,0.262,0.379,0.378,6.06,Yes
32,114,0.281,0.485,0.362,5.78,Yes
24,123,0.233,0.43,0.301,4.07,Yes
65,85,0.256,0.425,0.347,4.73,Yes
44,103,0.21,0.374,0.277,3.5,Yes
34,33,0.224,0.32,0.331,2.45,Yes
57,58,0.213,0.38,0.289,2.61,Yes
53,62,0.222,0.449,0.314,4.64,Yes
53,40,0.258,0.404,0.339,3.71,Yes
32,176,0.242,0.389,0.308,4.4,Yes
