p_home_run,p_strikeout,p_walk,batting_avg,slg_percent,p_era,winning?
6,38,14,0.232,0.379,3.4,No
18,176,45,0.209,0.338,2.69,No
38,146,56,0.278,0.499,5.15,No
14,195,56,0.165,0.3,2.81,No
5,46,21,0.254,0.381,4.5,No
6,62,24,0.236,0.355,3.55,No
21,150,55,0.235,0.402,3.86,No
21,174,50,0.22,0.352,3.05,No
11,62,20,0.233,0.47,4.25,No
13,185,76,0.205,0.324,3.16,No
6,25,15,0.326,0.545,6.97,No
4,20,16,0.303,0.454,5.92,No
17,109,34,0.237,0.402,4.17,No
5,21,12,0.255,0.449,5.4,No
0,21,19,0.175,0.2,4.44,No
3,21,7,0.257,0.406,4.61,No
6,11,10,0.298,0.535,7.16,No
5,35,14,0.188,0.357,4.2,No
4,20,5,0.238,0.406,5.74,No
5,35,10,0.212,0.402,3.31,No
5,48,15,0.247,0.373,4.04,No
19,76,33,0.238,0.506,5.48,No
19,152,42,0.225,0.358,3.17,No
4,64,19,0.186,0.273,1.83,No
1,37,10,0.143,0.195,0.67,No
31,131,44,0.278,0.481,4.77,No
4,46,32,0.24,0.34,4.28,No
2,38,15,0.213,0.33,4.56,No
1,27,12,0.172,0.23,2.49,No
12,98,32,0.202,0.382,3.63,No
4,86,36,0.153,0.233,2.22,No
22,204,45,0.223,0.38,3.52,No
26,223,39,0.237,0.405,4.63,No
11,85,36,0.23,0.382,3.75,No
3,32,20,0.318,0.447,5.03,No
8,83,37,0.186,0.312,3.42,No
9,25,16,0.296,0.535,5.6,No
4,87,21,0.223,0.313,3.52,No
10,61,13,0.214,0.381,3.92,No
23,99,31,0.236,0.443,3.84,No
2,37,20,0.202,0.295,4.17,No
10,71,38,0.235,0.388,3.49,No
14,152,39,0.236,0.372,3.83,No
6,42,25,0.238,0.459,7.39,No
19,162,51,0.25,0.38,3.83,No
9,55,31,0.295,0.465,5.69,No
9,56,23,0.23,0.387,3.62,No
3,29,10,0.272,0.412,5.14,No
5,34,8,0.297,0.462,4.99,No
7,50,25,0.261,0.403,3.99,No
4,59,8,0.247,0.37,3.35,No
3,19,12,0.222,0.356,5.76,No
5,53,33,0.183,0.32,2.73,No
6,100,23,0.15,0.272,2.26,No
2,74,16,0.195,0.24,1.29,No
9,36,22,0.234,0.5,6.48,No
10,26,16,0.299,0.52,6.75,No
4,25,13,0.28,0.48,4.74,No
12,50,18,0.272,0.502,6.04,No
10,55,13,0.205,0.42,3.43,No
5,26,10,0.288,0.486,6.41,No
2,26,15,0.234,0.328,3.06,No
7,73,20,0.256,0.378,2.97,No
13,61,17,0.261,0.487,5.05,No
4,41,11,0.245,0.417,4.46,No
4,32,19,0.301,0.468,6.28,No
19,125,40,0.268,0.414,3.61,No
6,25,17,0.25,0.462,6.26,No
9,58,30,0.256,0.428,6.16,No
15,63,38,0.274,0.509,6.29,No
27,163,62,0.243,0.432,4.41,No
3,60,35,0.213,0.282,6.08,No
5,54,31,0.203,0.343,3.38,No
5,30,13,0.227,0.418,7.22,No
20,81,22,0.259,0.5,5.34,No
11,58,24,0.241,0.425,3.82,No
4,19,12,0.324,0.533,7.36,No
