p_k_percent,p_bb_percent,batting_avg,slg_percent,on_base_percent,hard_hit_percent,winning?
18.5,6.8,0.232,0.379,0.288,30.3,No
27.5,7,0.209,0.338,0.265,36,No
19,7.3,0.278,0.499,0.334,41.6,No
33.6,9.7,0.165,0.3,0.26,31.8,No
21.1,9.6,0.254,0.381,0.33,34.5,No
22.5,8.7,0.236,0.355,0.316,43.4,No
22.7,8.3,0.235,0.402,0.315,34.8,No
21,6,0.22,0.352,0.274,35.6,No
22.5,7.3,0.233,0.47,0.287,41.4,No
27,11.1,0.205,0.324,0.304,40.7,No
16.8,10.1,0.326,0.545,0.396,40.7,No
11.4,9.1,0.303,0.454,0.377,40,No
23.7,7.4,0.237,0.402,0.304,37.2,No
18.8,10.7,0.255,0.449,0.339,39.7,No
19.6,17.8,0.175,0.2,0.355,22.6,No
18.8,6.3,0.257,0.406,0.313,28,No
8.7,7.9,0.298,0.535,0.357,33.7,No
27.3,10.9,0.188,0.357,0.289,32.5,No
18.3,4.6,0.238,0.406,0.275,39.8,No
24.3,6.9,0.212,0.402,0.271,30.6,No
25.9,8.1,0.247,0.373,0.319,37,No
24.8,10.7,0.238,0.506,0.319,36.2,No
22.5,6.2,0.225,0.358,0.274,38.8,No
24.1,7.1,0.186,0.273,0.248,33.7,No
25.5,6.9,0.143,0.195,0.207,30.9,No
16.7,5.6,0.278,0.481,0.327,33,No
19.4,13.5,0.24,0.34,0.35,35.5,No
34.5,13.6,0.213,0.33,0.327,48.2,No
26.7,11.9,0.172,0.23,0.267,24.2,No
31.6,10.3,0.202,0.382,0.294,36.8,No
30.9,12.9,0.153,0.233,0.266,26.1,No
26.1,5.8,0.223,0.38,0.28,38.3,No
29.8,5.2,0.237,0.405,0.284,37.4,No
20.6,8.7,0.23,0.382,0.303,35.1,No
20.1,12.6,0.318,0.447,0.403,39,No
28.6,12.8,0.186,0.312,0.303,43.6,No
15.6,10,0.296,0.535,0.369,42.4,No
30.5,7.4,0.223,0.313,0.295,35.1,No
26.6,5.7,0.214,0.381,0.262,37.3,No
19.9,6.2,0.236,0.443,0.287,39.3,No
23.9,12.9,0.202,0.295,0.31,42.7,No
21.3,11.4,0.235,0.388,0.323,38.4,No
26,6.7,0.236,0.372,0.308,40.5,No
27.8,16.6,0.238,0.459,0.377,46.9,No
24.5,7.7,0.25,0.38,0.307,36.5,No
17.7,10,0.295,0.465,0.37,44.3,No
22,9,0.23,0.387,0.314,38.8,No
22.7,7.8,0.272,0.412,0.352,45.9,No
